Actual,Datetime,Lasso,Ridge,RandomForest
17395.66265,2017-11-16 15:50:00,17325.890902031737,17320.644660740036,17403.50288798836
17441.92771,2017-11-16 16:00:00,17107.074310328466,17079.71219503044,17402.10273758367
17650.12048,2017-11-16 16:10:00,17097.138845769645,17063.46658191511,17302.615830425064
17389.87952,2017-11-16 16:20:00,17345.610427184452,17315.123810204583,17475.282815222134
13341.68675,2017-11-16 16:30:00,17025.022821976272,16978.26179678193,17304.81592988818
13335.90361,2017-11-16 16:40:00,12205.569164704202,12030.675052222025,13723.474380273603
14087.71084,2017-11-16 16:50:00,12554.875429900228,12479.54647127723,13846.211038677922
15105.54217,2017-11-16 17:00:00,13991.571586714708,14054.65950416504,14573.02859264352
17199.03614,2017-11-16 17:10:00,15639.303090500573,15859.172694912051,16209.594072673533
18419.27711,2017-11-16 17:20:00,18417.010393413344,18769.49654972474,18247.862391011353
19651.08434,2017-11-16 17:30:00,19515.936265249788,19559.87018410724,19101.31429057317
20397.10843,2017-11-16 17:40:00,20593.071859936317,20559.408721160195,20185.773243735275
20131.08434,2017-11-16 17:50:00,21090.805876005066,20997.20341997493,20827.67878364871
20240.96386,2017-11-16 18:00:00,20417.924489250043,20240.083310585575,20483.70621039877
20298.79518,2017-11-16 18:10:00,20394.367015368938,20275.88328238057,20544.103498158882
20258.31325,2017-11-16 18:20:00,20368.97563786511,20284.301219004246,20512.78335521148
20495.42169,2017-11-16 18:30:00,20313.853028928606,20314.901003000326,20327.235751838518
20518.55422,2017-11-16 18:40:00,20636.50617134084,20699.611565142706,20464.879770608222
20345.06024,2017-11-16 18:50:00,20606.721281820006,20638.083938913573,20481.856153542012
20310.36145,2017-11-16 19:00:00,20361.699517196852,20375.835038330348,20300.85913754915
20293.01205,2017-11-16 19:10:00,20319.357284209218,20320.915912659148,20214.76849531401
20079.03614,2017-11-16 19:20:00,20290.42556787805,20279.020532245067,20198.314769941244
19980.72289,2017-11-16 19:30:00,20057.682336973256,20051.010913896145,19951.03971594608
19998.07229,2017-11-16 19:40:00,19965.19610909203,19962.030479421184,19888.15690465713
19830.36145,2017-11-16 19:50:00,20002.91278542004,19999.3189221332,19886.42837523444
19755.18072,2017-11-16 20:00:00,19824.437845741693,19818.528710281207,19722.438401841788
20003.85542,2017-11-16 20:10:00,19781.22017885523,19783.753376134697,19660.14743568799
20131.08434,2017-11-16 20:20:00,20103.702354035588,20110.37098046824,19838.60406631722
20212.04819,2017-11-16 20:30:00,20243.10582564121,20245.571620045994,19931.957019780628
20102.16867,2017-11-16 20:40:00,20318.04224336142,20320.527372371907,20056.75375840464
19865.06024,2017-11-16 20:50:00,20145.553831676378,20123.39073446119,19957.6427809854
19413.9759,2017-11-16 21:00:00,19819.018959259723,19772.998019563056,19711.73066996429
19385.06024,2017-11-16 21:10:00,19284.819189627313,19241.08099622119,19217.099361771358
19246.26506,2017-11-16 21:20:00,19275.506059898544,19256.716378698056,19192.04982784857
18881.92771,2017-11-16 21:30:00,19161.46195148246,19163.492692272404,18971.09591789284
18696.86747,2017-11-16 21:40:00,18778.965078021167,18780.67504199041,18594.39070628889
18205.3012,2017-11-16 21:50:00,18601.616107450005,18604.30359342706,18407.07049870646
18031.80723,2017-11-16 22:00:00,17885.887632487415,17860.927071290876,17837.91694918928
17696.38554,2017-11-16 22:10:00,17743.952561217215,17737.287848658583,17683.11009964763
17297.3494,2017-11-16 22:20:00,17408.5270539346,17407.52343732223,17325.564082868987
17152.77108,2017-11-16 22:30:00,16997.96034224553,16985.471694465254,16955.805044052755
16857.83133,2017-11-16 22:40:00,16896.52313000608,16899.062284380994,16820.614411214763
16753.73494,2017-11-16 22:50:00,16579.909083547624,16563.2038689551,16519.554491852305
16285.3012,2017-11-16 23:00:00,16485.012200502737,16483.179966072246,16444.776277848767
15944.09639,2017-11-16 23:10:00,15969.668317106196,15949.65244257765,15989.845075223238
15643.37349,2017-11-16 23:20:00,15600.180941930877,15564.810754685284,15646.89240012938
15602.89157,2017-11-16 23:30:00,15317.532471563665,15293.457996417696,15378.607628849144
15336.86747,2017-11-16 23:40:00,15329.887398615097,15314.124235219591,15298.870719481158
14827.95181,2017-11-16 23:50:00,15061.789124252951,15057.503652014551,15050.702685291822
14498.31325,2017-11-17 00:00:00,14470.120395670523,14447.310725351355,14522.906708783454
13954.6988,2017-11-17 00:10:00,14138.09327917172,14109.541577776217,14191.984702337359
13902.6506,2017-11-17 00:20:00,13552.586621774066,13514.520965018524,13781.673975298849
13798.55422,2017-11-17 00:30:00,13593.819149232966,13592.568831675095,13715.643019061037
13335.90361,2017-11-17 00:40:00,13561.636965437876,13575.4752367096,13639.61628421742
12977.3494,2017-11-17 00:50:00,13068.604596330357,13056.31517751249,13113.319875372455
12751.80723,2017-11-17 01:00:00,12679.866218795654,12665.55785328798,12843.4223681357
12717.10843,2017-11-17 01:10:00,12471.873805224212,12439.858368791978,12548.834666365217
12462.6506,2017-11-17 01:20:00,12501.245007626818,12494.04985767552,12525.91090996051
12323.85542,2017-11-17 01:30:00,12264.995930654757,12267.25161235675,12274.043488394842
12179.27711,2017-11-17 01:40:00,12148.188393144987,12136.644926672054,12221.698892674736
11953.73494,2017-11-17 01:50:00,12013.253817632602,11991.38123420973,11975.841299640433
11739.75904,2017-11-17 02:00:00,11755.758152209077,11729.555417047388,11826.980736861042
11554.6988,2017-11-17 02:10:00,11550.86603493922,11536.671258513072,11694.655650012895
11398.55422,2017-11-17 02:20:00,11373.790600485929,11353.750704172904,11540.666107792758
11381.20482,2017-11-17 02:30:00,11243.989018263841,11229.097272506428,11379.463526930262
11334.93976,2017-11-17 02:40:00,11273.902826158428,11270.889505427205,11355.226263911889
11271.3253,2017-11-17 02:50:00,11258.764291070336,11255.39846423842,11343.872374951889
11149.87952,2017-11-17 03:00:00,11175.537466894875,11168.57600353448,11305.20143449431
11120.96386,2017-11-17 03:10:00,11050.66271653799,11034.005773731444,11213.711439115397
11063.13253,2017-11-17 03:20:00,11032.370399650039,11012.21331357849,11093.741639946016
11126.74699,2017-11-17 03:30:00,10976.942259666395,10960.481273153231,10990.64594835353
11230.84337,2017-11-17 03:40:00,11065.931867441615,11055.802540448532,11077.733693875205
11300.24096,2017-11-17 03:50:00,11193.237429110042,11187.234424580964,11148.769801211976
11334.93976,2017-11-17 04:00:00,11234.43284794553,11224.27324285268,11167.653497180896
11612.53012,2017-11-17 04:10:00,11263.458797705669,11249.853712358423,11226.9793591459
11716.62651,2017-11-17 04:20:00,11568.324264469153,11556.471833003412,11571.56495156486
11757.10843,2017-11-17 04:30:00,11655.709347634693,11639.871279521107,11644.304617062815
11710.84337,2017-11-17 04:40:00,11671.114194217638,11651.865151856946,11663.913072635953
11705.06024,2017-11-17 04:50:00,11590.19393721108,11562.991897097101,11644.854428029661
11797.59036,2017-11-17 05:00:00,11550.341742307368,11519.301689656322,11592.918397190822
11959.51807,2017-11-17 05:10:00,11668.795459247049,11657.106341524834,11665.185603056063
12352.77108,2017-11-17 05:20:00,11877.346721828706,11879.139356936423,11856.263327888397
12393.25301,2017-11-17 05:30:00,12338.105778323938,12354.412896925587,12256.135499635186
12202.40964,2017-11-17 05:40:00,12316.18973412764,12312.887836142247,12264.697782283258
11913.25301,2017-11-17 05:50:00,12020.513476108299,11989.90356742586,12056.470655422896
12115.66265,2017-11-17 06:00:00,11628.916731998595,11583.363970652244,11701.979571395821
11895.90361,2017-11-17 06:10:00,11859.022729147458,11829.360773628221,11862.537409307937
11971.08434,2017-11-17 06:20:00,11602.856552425907,11594.015418250845,11556.450326547187
11386.98795,2017-11-17 06:30:00,11691.751760238802,11697.00695792478,11566.725061424477
10201.44578,2017-11-17 06:40:00,10962.952565941367,10935.819480614053,10862.800879170885
9409.156627,2017-11-17 06:50:00,9519.045642728572,9438.931591649703,9914.088318635895
10912.77108,2017-11-17 07:00:00,8832.461787190823,8782.407665182995,9328.674168768752
11045.78313,2017-11-17 07:10:00,10812.70718059242,10867.949916524689,10403.973567385687
10970.60241,2017-11-17 07:20:00,11151.702566829605,11248.471550906135,10557.335613432513
11011.08434,2017-11-17 07:30:00,11098.264114489953,11162.219808161572,10613.393734537112
11115.18072,2017-11-17 07:40:00,11048.811383187585,11016.407337925457,10956.427600488307
11213.49398,2017-11-17 07:50:00,11038.82103360109,10920.421552740014,11154.24979474655
11340.72289,2017-11-17 08:00:00,11235.685226355625,11212.607355377284,11361.739161000873
11600.96386,2017-11-17 08:10:00,11395.7933834869,11385.4870519436,11482.381263740395
12034.6988,2017-11-17 08:20:00,11690.119508160176,11677.587595203891,11745.477526239038
12480.0,2017-11-17 08:30:00,12175.442701982785,12174.221829534961,12165.3470900675
12867.46988,2017-11-17 08:40:00,12648.996334490155,12659.177445974843,12619.813247995218
13243.37349,2017-11-17 08:50:00,13029.09545113251,13036.391396224079,13005.084783369533
13665.54217,2017-11-17 09:00:00,13409.881906738898,13394.768963089082,13507.515882954576
14041.44578,2017-11-17 09:10:00,13813.02921394027,13790.683763379158,13843.720455118031
14347.95181,2017-11-17 09:20:00,14151.913424603938,14131.935427319771,14229.178225837717
14590.84337,2017-11-17 09:30:00,14437.243830771524,14420.791135310179,14498.525536219737
14926.26506,2017-11-17 09:40:00,14607.403594319929,14585.846683730462,14832.842720487415
14960.96386,2017-11-17 09:50:00,14941.151944480218,14924.625823790293,15225.084717403552
15169.15663,2017-11-17 10:00:00,14944.19702010545,14924.066147469783,15336.505524912865
15637.59036,2017-11-17 10:10:00,15152.568319814172,15140.93685565377,15581.620481218384
15944.09639,2017-11-17 10:20:00,15670.579264543976,15675.030701411375,15980.037209685592
16198.55422,2017-11-17 10:30:00,15991.256520262745,15997.261320475147,16410.53394201406
16470.36145,2017-11-17 10:40:00,16253.562915688435,16265.659453427135,16657.016034187935
16603.37349,2017-11-17 10:50:00,16432.863239214603,16419.536371796472,16867.417532812993
16753.73494,2017-11-17 11:00:00,16404.530171343304,16376.688607778906,16842.675458716632
16973.49398,2017-11-17 11:10:00,16536.46639251946,16517.50129518885,16979.43661597201
17482.40964,2017-11-17 11:20:00,16767.105211131522,16755.344152703892,17200.098228002535
17615.42169,2017-11-17 11:30:00,17338.37253655064,17343.869700369785,17713.342915785557
17864.09639,2017-11-17 11:40:00,17425.795665125912,17426.74036603497,17843.057926874233
17696.38554,2017-11-17 11:50:00,17641.885186270953,17635.336544565376,18018.536435123286
17858.31325,2017-11-17 12:00:00,17403.479698108138,17368.956379837015,17840.83122376604
17985.54217,2017-11-17 12:10:00,17564.382477333133,17529.600522635657,17989.28986404874
17956.62651,2017-11-17 12:20:00,17716.95939805029,17708.84478624443,18086.28703419774
17719.51807,2017-11-17 12:30:00,17657.98888006431,17646.027032465932,18033.507522048956
17626.98795,2017-11-17 12:40:00,17390.47656715349,17382.2453164392,17714.107096083826
17580.72289,2017-11-17 12:50:00,17322.025203517886,17302.08219794223,17680.817884908378
17893.01205,2017-11-17 13:00:00,17330.99069412,17323.22789671741,17594.241221389475
17968.19277,2017-11-17 13:10:00,17723.3743420322,17743.664586604158,17941.795864811065
18026.0241,2017-11-17 13:20:00,17816.43826798841,17835.91123567511,18003.305011369794
18002.89157,2017-11-17 13:30:00,17862.6264399241,17861.958943986752,18076.08538943651
17794.6988,2017-11-17 13:40:00,17799.985677566605,17780.515806725572,18059.76779386332
17748.43373,2017-11-17 13:50:00,17533.28888110208,17494.283747373524,17758.38755001657
17638.55422,2017-11-17 14:00:00,17520.526371154247,17497.689631737816,17713.790698815992
17557.59036,2017-11-17 14:10:00,17392.77135886758,17374.41462096174,17621.075549528457
17413.01205,2017-11-17 14:20:00,17344.472034474144,17338.52836938657,17504.46310393449
17592.28916,2017-11-17 14:30:00,17194.4397976559,17193.361451740304,17384.61353134385
17488.19277,2017-11-17 14:40:00,17429.888397476436,17431.613944146902,17597.333028222987
17603.85542,2017-11-17 14:50:00,17318.069282914432,17316.935304431317,17451.476669240838
17413.01205,2017-11-17 15:00:00,17479.90909458082,17473.171706546997,17571.587126690087
17534.45783,2017-11-17 15:10:00,17240.590432768186,17218.816050049827,17359.000306445618
17488.19277,2017-11-17 15:20:00,17379.05625263996,17351.99093354843,17458.135185366416
17418.79518,2017-11-17 15:30:00,17334.894184702312,17319.560435030042,17428.588738769395
17285.78313,2017-11-17 15:40:00,17257.330230283285,17234.527860595263,17373.501641282823
16025.06024,2017-11-17 15:50:00,17105.321143199308,17089.46728083869,17289.477236898238
13943.13253,2017-11-17 16:00:00,15623.70874977014,15551.331138112835,16282.990156321222
13781.20482,2017-11-17 16:10:00,13255.707845760095,13157.585778946952,14566.656513250882
13729.15663,2017-11-17 16:20:00,13313.61700161083,13298.846882754411,14294.473782214134
13729.15663,2017-11-17 16:30:00,13314.98101717005,13366.784907946214,13702.280791769479
14081.92771,2017-11-17 16:40:00,13599.712827919902,13732.698174520403,13703.459177746343
15013.01205,2017-11-17 16:50:00,14243.063338624925,14364.936315850802,14076.854937712385
16042.40964,2017-11-17 17:00:00,15516.096961973046,15531.594188959472,15857.567657654043
18205.3012,2017-11-17 17:10:00,16778.274616864022,16808.426701904744,17270.25886613113
19691.56627,2017-11-17 17:20:00,19232.801074162224,19299.567721359388,18852.119791437628
20460.72289,2017-11-17 17:30:00,20710.581313353086,20733.436993492858,20169.931217576912
20871.3253,2017-11-17 17:40:00,21236.084377491494,21175.6807900983,20987.184075227982
21183.61446,2017-11-17 17:50:00,21326.272182579767,21210.740873038954,21083.631710393067
21345.54217,2017-11-17 18:00:00,21375.037509355116,21224.00573073233,21217.833349753302
21576.86747,2017-11-17 18:10:00,21423.390170637085,21340.372259616943,21494.5537152571
21756.14458,2017-11-17 18:20:00,21621.41861038888,21599.186446619704,21731.84556614583
21761.92771,2017-11-17 18:30:00,21785.738758190197,21791.92278189154,21767.619131115287
21808.19277,2017-11-17 18:40:00,21741.245393770412,21749.216055882673,21739.126851356483
21750.36145,2017-11-17 18:50:00,21745.328127709006,21752.53800348994,21761.158440354717
21889.15663,2017-11-17 19:00:00,21635.36504114441,21628.57131663082,21635.078871657093
21883.37349,2017-11-17 19:10:00,21794.79614647657,21789.4023932778,21644.225615262974
21779.27711,2017-11-17 19:20:00,21770.2539981455,21762.092779001847,21590.233446698032
21611.56627,2017-11-17 19:30:00,21633.245207137956,21613.32436825092,21525.70046072417
21744.57831,2017-11-17 19:40:00,21434.06848335771,21409.276317696404,21524.753571024652
21669.39759,2017-11-17 19:50:00,21589.16778894971,21566.402668146704,21514.628651395542
21675.18072,2017-11-17 20:00:00,21499.13235260755,21483.32627066739,21528.37798476765
21866.0241,2017-11-17 20:10:00,21538.594659039896,21528.066399800176,21539.731090111272
21761.92771,2017-11-17 20:20:00,21778.689585849737,21771.02104203957,21637.013275247868
21767.71084,2017-11-17 20:30:00,21633.301567758084,21604.342367839166,21578.438486350162
21640.48193,2017-11-17 20:40:00,21635.383488963267,21613.928329971128,21569.679934081407
21472.77108,2017-11-17 20:50:00,21460.605124315487,21426.184921296604,21490.93499932509
21443.85542,2017-11-17 21:00:00,21217.638056879947,21174.268905812798,21234.802188574264
21305.06024,2017-11-17 21:10:00,21211.933610282482,21189.90063810277,21139.80673055245
21091.08434,2017-11-17 21:20:00,21050.390763752028,21023.449617603612,20998.374496627104
20605.3012,2017-11-17 21:30:00,20807.98025180774,20784.411479980008,20820.13883495472
20148.43373,2017-11-17 21:40:00,20251.516748669797,20213.616616982003,20329.831095539354
19865.06024,2017-11-17 21:50:00,19731.519632079766,19685.586387570307,19782.103481529117
19454.45783,2017-11-17 22:00:00,19318.983879088915,19295.891086750315,19394.38059411064
19090.12048,2017-11-17 22:10:00,18914.222729736095,18900.27359828328,18903.399210767457
18731.56627,2017-11-17 22:20:00,18573.886358622767,18571.749747862767,18620.322934917647
18471.3253,2017-11-17 22:30:00,18241.613099505066,18231.016485419445,18231.51883863645
17956.62651,2017-11-17 22:40:00,18005.308484337456,17988.331642172063,18033.093693724033
17609.63855,2017-11-17 22:50:00,17477.348782097448,17457.268087609373,17484.336108690804
17175.90361,2017-11-17 23:00:00,17108.698356157845,17084.07176883692,17147.316487978616
16904.09639,2017-11-17 23:10:00,16677.91236579089,16649.5400995601,16835.420662660996
16643.85542,2017-11-17 23:20:00,16442.320044838823,16418.69441673351,16527.921885867843
16320.0,2017-11-17 23:30:00,16244.972826658533,16236.591939257567,16253.86702898167
15920.96386,2017-11-17 23:40:00,15929.873789473513,15909.036550042762,16004.783555536897
15614.45783,2017-11-17 23:50:00,15507.43094656644,15479.441671572276,15631.230571685652
15140.24096,2017-11-18 00:00:00,15286.523141935335,15273.716160184184,15331.552120446962
14799.03614,2017-11-18 00:10:00,14781.681689730918,14765.71742337095,14911.405526484905
14573.49398,2017-11-18 00:20:00,14476.600606553295,14470.459785476682,14465.150814367178
14226.50602,2017-11-18 00:30:00,14306.849666860666,14309.587806789015,14200.264918090104
14053.01205,2017-11-18 00:40:00,13961.315199104762,13959.307577816868,13903.239641825787
13885.3012,2017-11-18 00:50:00,13834.596057618683,13840.807879167933,13762.638676071349
13769.63855,2017-11-18 01:00:00,13660.437576366141,13658.693677958461,13622.381937986982
13555.66265,2017-11-18 01:10:00,13586.925471844403,13582.534612382966,13566.034410499093
13393.73494,2017-11-18 01:20:00,13373.267301864393,13365.89246685424,13300.09325238097
13249.15663,2017-11-18 01:30:00,13213.697263360224,13194.846153568638,13158.633092120375
13139.27711,2017-11-18 01:40:00,13078.070944369509,13060.52762684715,13097.845533748789
13046.74699,2017-11-18 01:50:00,12978.802611875235,12962.808070904666,13018.942553764828
12844.33735,2017-11-18 02:00:00,12874.549967558649,12867.813010323727,12945.961606824265
12925.3012,2017-11-18 02:10:00,12658.741727289631,12644.313454447629,12773.760727555633
12936.86747,2017-11-18 02:20:00,12784.55840186954,12776.807478788249,12810.374476923089
12983.13253,2017-11-18 02:30:00,12821.913712830974,12815.314993682914,12826.112287630018
12850.12048,2017-11-18 02:40:00,12886.243716740948,12879.625933364947,12876.845439840505
12803.85542,2017-11-18 02:50:00,12728.868120445743,12713.369698054725,12777.05098538145
12659.27711,2017-11-18 03:00:00,12631.273783411772,12602.747927095948,12663.80311578444
12688.19277,2017-11-18 03:10:00,12469.034267191346,12445.243525273941,12511.255341223332
12624.57831,2017-11-18 03:20:00,12522.15116530396,12507.857900605642,12537.223623481006
12578.31325,2017-11-18 03:30:00,12472.293961651954,12467.22326053623,12477.30016324176
12601.44578,2017-11-18 03:40:00,12435.892773579453,12426.784654852348,12388.996367484251
12508.91566,2017-11-18 03:50:00,12482.816059375406,12477.699701831802,12451.652435059972
12520.48193,2017-11-18 04:00:00,12350.042747251511,12336.878428636099,12294.082951036698
12480.0,2017-11-18 04:10:00,12394.307955808696,12388.600002274336,12355.861516846537
12381.68675,2017-11-18 04:20:00,12356.442111832628,12347.733518548728,12370.673810974396
12346.98795,2017-11-18 04:30:00,12248.77427726456,12235.761936064286,12321.90112379587
12485.78313,2017-11-18 04:40:00,12222.714623295524,12216.409847853498,12299.20625634993
12595.66265,2017-11-18 04:50:00,12399.396455322947,12396.678700971255,12387.837084068618
12497.3494,2017-11-18 05:00:00,12523.547802138688,12530.884317906719,12371.888894555217
12589.87952,2017-11-18 05:10:00,12407.763488916706,12406.520614560304,12272.433981173315
12942.6506,2017-11-18 05:20:00,12532.380891087972,12528.257871054702,12388.234114960816
13046.74699,2017-11-18 05:30:00,12935.746363968265,12938.756293019153,12667.397815406935
12977.3494,2017-11-18 05:40:00,13010.48343384305,13013.79991725019,12724.745907606219
12717.10843,2017-11-18 05:50:00,12873.896457048435,12868.703457527632,12651.42516536655
12584.09639,2017-11-18 06:00:00,12525.774474091922,12494.325412845334,12434.834972838864
12774.93976,2017-11-18 06:10:00,12346.368536128932,12312.071237776374,12265.318536762545
12572.53012,2017-11-18 06:20:00,12611.776707176925,12620.142387576494,12467.69979254561
11982.6506,2017-11-18 06:30:00,12354.262877372383,12365.348940953336,12138.43964197131
11103.61446,2017-11-18 06:40:00,11602.710502932492,11589.769600671898,11467.10071942231
10201.44578,2017-11-18 06:50:00,10540.423887859077,10491.432564553976,10490.955758028596
9993.253012,2017-11-18 07:00:00,9774.790808762777,9727.853512150818,10006.172352943771
9675.180723,2017-11-18 07:10:00,9736.631658270642,9761.365014322051,9817.012649708944
9698.313253,2017-11-18 07:20:00,9587.987144847,9653.839604354378,9665.443401307604
9761.927711,2017-11-18 07:30:00,9797.275404440908,9882.647614445035,9739.009246865493
12185.06024,2017-11-18 07:40:00,9974.303236630898,10037.94293835452,9847.632745402945
12572.53012,2017-11-18 07:50:00,12851.64899334099,12966.416048718625,11966.596296914819
12769.15663,2017-11-18 08:00:00,13147.865204984475,13214.258799072253,12434.895824849747
13012.04819,2017-11-18 08:10:00,13161.764521120747,13143.174963553527,12780.305745750877
13220.24096,2017-11-18 08:20:00,13243.067213160452,13161.039309728407,13033.412444095446
13474.6988,2017-11-18 08:30:00,13278.60038813042,13130.565308429761,13431.319475158765
13769.63855,2017-11-18 08:40:00,13617.930946162216,13614.56186556435,13661.339155228801
14365.3012,2017-11-18 08:50:00,13934.882707346136,13953.554697573896,14037.840798985011
14914.6988,2017-11-18 09:00:00,14616.617058415584,14651.451044315083,14593.850021183747
15284.81928,2017-11-18 09:10:00,15190.396373656253,15233.412799653232,15419.065187404403
15787.95181,2017-11-18 09:20:00,15519.092420309835,15548.98041900941,15885.3795522639
15967.22892,2017-11-18 09:30:00,16002.941724170529,16025.035666791724,16242.850369202693
16429.87952,2017-11-18 09:40:00,16077.672447203102,16058.690725265486,16442.131207940307
16614.93976,2017-11-18 09:50:00,16530.900342930952,16525.643076398155,16853.894430035998
16880.96386,2017-11-18 10:00:00,16693.160056698584,16691.453651880372,16915.87931708391
17268.43373,2017-11-18 10:10:00,16951.79760746596,16951.378015402923,17198.780672739747
17384.09639,2017-11-18 10:20:00,17363.327895811864,17382.659206154,17736.302882254517
17586.50602,2017-11-18 10:30:00,17428.517032299413,17430.551121300523,17894.489371140106
17615.42169,2017-11-18 10:40:00,17637.969834950618,17653.191530009077,18027.347192343754
17736.86747,2017-11-18 10:50:00,17594.991537715672,17592.223839509654,17947.406593031727
17806.26506,2017-11-18 11:00:00,17604.47591638552,17603.120134558718,17860.729618498837
18124.33735,2017-11-18 11:10:00,17681.449935806842,17694.03769847615,17921.910534331073
17927.71084,2017-11-18 11:20:00,18062.755810361035,18084.30695730949,18286.86034267821
17950.84337,2017-11-18 11:30:00,17809.171518621908,17822.151577378296,18080.071874516754
18037.59036,2017-11-18 11:40:00,17826.145814240495,17831.586251977464,18104.5889649139
18309.39759,2017-11-18 11:50:00,17907.630835934357,17916.538469464787,18127.57392255325
18494.45783,2017-11-18 12:00:00,18255.95414386691,18271.36229036432,18432.753361701536
18448.19277,2017-11-18 12:10:00,18479.27504479064,18516.771327707742,18594.597418336976
18534.93976,2017-11-18 12:20:00,18377.22592591541,18385.285516324457,18528.26099015426
18714.21687,2017-11-18 12:30:00,18428.41402147393,18425.979655160525,18681.55586133314
18841.44578,2017-11-18 12:40:00,18606.099979329025,18603.327411932063,18868.791658816248
18933.9759,2017-11-18 12:50:00,18751.326859429588,18761.746148108843,18887.46818941901
18933.9759,2017-11-18 13:00:00,18892.706518726394,18908.82212406334,18952.884083866968
19038.07229,2017-11-18 13:10:00,18854.733965085103,18853.37567010488,18953.928687211046
19119.03614,2017-11-18 13:20:00,18953.30789560222,18952.929198924838,19022.67499412333
19113.25301,2017-11-18 13:30:00,19031.767903410066,19037.78767541617,19217.8455190125
19066.98795,2017-11-18 13:40:00,18993.438569341728,18998.290790796014,19173.383823728076
19055.42169,2017-11-18 13:50:00,18926.446079119523,18928.978069911787,19053.879855875
18939.75904,2017-11-18 14:00:00,18924.756005714124,18918.150149630303,18973.878714189246
19032.28916,2017-11-18 14:10:00,18780.300056933855,18775.04688410812,18907.63525070613
18783.61446,2017-11-18 14:20:00,18906.759544845838,18914.580108984363,18949.180825103234
18702.6506,2017-11-18 14:30:00,18622.593587862746,18622.266829575,18790.6473920027
18754.6988,2017-11-18 14:40:00,18539.436839205682,18538.929075931934,18749.5740764205
18748.91566,2017-11-18 14:50:00,18635.11202509891,18644.74259057406,18781.240695726872
18980.24096,2017-11-18 15:00:00,18651.836192883045,18653.53505380643,18798.072264995022
18870.36145,2017-11-18 15:10:00,18955.2926135897,18978.995465914868,18947.664324098478
18899.27711,2017-11-18 15:20:00,18801.390431613137,18798.369307638055,18845.811150017886
18777.83133,2017-11-18 15:30:00,18816.32562523138,18804.603774409916,18905.48621860472
18760.48193,2017-11-18 15:40:00,18658.585559503066,18641.904921080517,18803.244968035902
18754.6988,2017-11-18 15:50:00,18563.811756623265,18539.21328664243,18781.918162451893
18737.3494,2017-11-18 16:00:00,18488.690149243022,18472.396847377215,18672.88670603362
18737.3494,2017-11-18 16:10:00,18471.372484742813,18449.10787173384,18660.664153919133
18720.0,2017-11-18 16:20:00,18477.92602288752,18462.588079294106,18673.33408337741
18870.36145,2017-11-18 16:30:00,18372.89768467874,18341.271161894034,18637.857145405607
19153.73494,2017-11-18 16:40:00,18572.94770690928,18548.561195630013,18726.77573028213
16053.9759,2017-11-18 16:50:00,18963.88344211408,18954.12280997519,18977.697657452736
15822.6506,2017-11-18 17:00:00,15439.395152940215,15304.404331461867,16651.737898245025
16817.3494,2017-11-18 17:10:00,15521.481549176646,15464.324972620749,16930.723760530145
17615.42169,2017-11-18 17:20:00,17031.602556388265,17094.901568959005,17619.715560752273
17985.54217,2017-11-18 17:30:00,18212.722858649424,18375.474771207384,18655.44003145717
18176.38554,2017-11-18 17:40:00,18821.531063489863,19059.162749095627,19031.685971491617
18176.38554,2017-11-18 17:50:00,18833.402950607437,18821.505999026926,19224.42623941547
18361.44578,2017-11-18 18:00:00,18659.814702123265,18569.94000824919,19172.337186923047
18245.78313,2017-11-18 18:10:00,18826.149246627767,18772.75898522723,19096.866515915244
18118.55422,2017-11-18 18:20:00,18670.94159848745,18645.298428926926,18788.67991825124
18049.15663,2017-11-18 18:30:00,18519.391507805056,18505.20719799013,18642.006923443358
18211.08434,2017-11-18 18:40:00,18449.507346259168,18445.064149173773,18511.63526226889
17991.3253,2017-11-18 18:50:00,18644.043170507444,18669.324453731595,18672.265101415072
17783.13253,2017-11-18 19:00:00,18397.441214245217,18430.823261316586,18459.958986745663
17829.39759,2017-11-18 19:10:00,18164.50113554126,18182.622998600553,18231.20253492524
17852.53012,2017-11-18 19:20:00,18232.52377309951,18248.17223654673,18224.429734966765
17517.10843,2017-11-18 19:30:00,18264.988172499725,18281.320408459516,18096.34060117318
17332.04819,2017-11-18 19:40:00,17903.509271846116,17927.035908565227,17857.30615945298
17251.08434,2017-11-18 19:50:00,17706.17062990319,17719.823563956055,17647.543435384618
17332.04819,2017-11-18 20:00:00,17621.246424061148,17626.436302339458,17471.9292137997
17499.75904,2017-11-18 20:10:00,17778.002642437834,17806.55925285058,17649.455846414057
17488.19277,2017-11-18 20:20:00,18015.691480765716,18065.983571352775,17755.370596900568
17499.75904,2017-11-18 20:30:00,17999.30970513285,18027.73211164474,17743.920758304208
17592.28916,2017-11-18 20:40:00,17986.02689657715,17997.05730296747,17677.30729305478
17470.84337,2017-11-18 20:50:00,18058.74575380499,18062.153073271482,17583.116100720657
17551.80723,2017-11-18 21:00:00,17863.261494783248,17859.22810475855,17394.161789628197
17389.87952,2017-11-18 21:10:00,17958.33549006632,17968.092860324345,17398.730688141433
17343.61446,2017-11-18 21:20:00,17745.30509623211,17745.234531835777,17231.405860335868
17204.81928,2017-11-18 21:30:00,17664.024822105093,17665.065707245587,17187.36132927952
17251.08434,2017-11-18 21:40:00,17490.50031598657,17497.801295717243,17060.994324601656
17077.59036,2017-11-18 21:50:00,17536.566030538183,17542.468273549726,17086.686590348065
